294;0,0.474044,0.0179887,0.173068,0.282988,0.0180223,0.01744,0.525956;1,0.474791,0.0180172,0.17334,0.283434,0.0180504,0.0174677,0.525209;2,0.47497,0.0180241,0.173405,0.283541,0.0180572,0.0174742,0.52503;3,0.474746,0.0180152,0.173324,0.283407,0.0180486,0.0174662,0.525254;4,0.474897,0.0180212,0.173379,0.283497,0.0180544,0.0174716,0.525103;5,0.474797,0.0180172,0.173342,0.283437,0.0180505,0.017468,0.525203;6,0.474808,0.0180176,0.173346,0.283444,0.018051,0.0174684,0.525192;7,0.474888,0.018021,0.173376,0.283492,0.0180541,0.0174712,0.525112;8,0.474681,0.0180127,0.1733,0.283368,0.0180461,0.0174637,0.525319;9,0.474907,0.0180216,0.173383,0.283503,0.0180549,0.0174719,0.525093;10,0.474873,0.0180199,0.17337,0.283483,0.0180529,0.017471,0.525127;11,0.4756,0.0212929,0.172297,0.28201,0.0179375,0.0173677,0.5244;12,0.474863,0.0180195,0.173367,0.283477,0.0180526,0.0174706,0.525137;13,0.474995,0.0180251,0.173414,0.283556,0.0180582,0.0174751,0.525005;14,0.475928,0.0221611,0.172084,0.281683,0.0179174,0.0173458,0.524072;15,0.474773,0.0180164,0.173334,0.283423,0.0180497,0.017467,0.525227;16,0.474942,0.0180229,0.173395,0.283524,0.0180561,0.0174732,0.525058;17,0.474904,0.0180778,0.173327,0.2835,0.0180216,0.0174702,0.525096;18,0.4749,0.0180213,0.17338,0.283499,0.0180545,0.0174717,0.5251;19,0.474678,0.0180126,0.173299,0.283366,0.018046,0.0174636,0.525322;20,0.474821,0.0180182,0.173351,0.283452,0.0180515,0.0174688,0.525179;21,0.47475,0.0180154,0.173325,0.283409,0.0180487,0.0174663,0.52525;22,0.47475,0.0180154,0.173325,0.283409,0.0180487,0.0174663,0.52525
295;0,0.473179,0.0179549,0.172754,0.28247,0.0179887,0.0174084,0.526821;1,0.473925,0.0179834,0.173026,0.282915,0.0180172,0.0174361,0.526075;2,0.474103,0.0179903,0.173091,0.283022,0.0180241,0.0174426,0.525897;3,0.47388,0.0179815,0.173009,0.282889,0.0180152,0.0174345,0.52612;4,0.47403,0.0179874,0.173064,0.282979,0.0180212,0.01744,0.52597;5,0.47393,0.0179834,0.173028,0.282919,0.0180172,0.0174364,0.52607;6,0.473941,0.0179839,0.173032,0.282925,0.0180176,0.0174368,0.526059;7,0.474022,0.0179872,0.173061,0.282973,0.018021,0.0174396,0.525978;8,0.473814,0.017979,0.172985,0.28285,0.0180127,0.0174321,0.526186;9,0.474041,0.0179879,0.173068,0.282984,0.0180216,0.0174403,0.525959;10,0.474006,0.0179862,0.173055,0.282964,0.0180199,0.0174393,0.525994;11,0.474738,0.0212903,0.171977,0.281471,0.0179049,0.0173349,0.525262;12,0.473996,0.0179859,0.173052,0.282959,0.0180195,0.0174389,0.526004;13,0.474128,0.0179913,0.1731,0.283037,0.0180251,0.0174435,0.525872;14,0.475068,0.0221589,0.171768,0.281141,0.0178858,0.0173129,0.524932;15,0.473907,0.0179827,0.173019,0.282905,0.0180164,0.0174354,0.526093;16,0.474075,0.0179892,0.173081,0.283005,0.0180229,0.0174416,0.525925;17,0.474037,0.0180769,0.172983,0.282977,0.0179885,0.0174364,0.525963;18,0.474033,0.0179876,0.173065,0.282981,0.0180213,0.0174401,0.525967;19,0.473811,0.0179789,0.172984,0.282848,0.0180126,0.0174321,0.526189;20,0.473954,0.0179844,0.173037,0.282933,0.0180182,0.0174373,0.526046;21,0.473883,0.0179817,0.173011,0.282891,0.0180154,0.0174347,0.526117;22,0.473883,0.0179817,0.173011,0.282891,0.0180154,0.0174347,0.526117
296;0,0.472315,0.0179263,0.17244,0.281949,0.0179549,0.0173766,0.527685;1,0.47306,0.0179497,0.172711,0.282399,0.0179834,0.0174045,0.52694;2,0.473238,0.0179565,0.172776,0.282505,0.0179903,0.017411,0.526762;3,0.473015,0.0179478,0.172694,0.282373,0.0179815,0.0174029,0.526985;4,0.473165,0.0179537,0.172749,0.282462,0.0179874,0.0174084,0.526835;5,0.473065,0.0179498,0.172713,0.282402,0.0179834,0.0174048,0.526935;6,0.473076,0.0179502,0.172717,0.282409,0.0179839,0.0174052,0.526924;7,0.473156,0.0179534,0.172746,0.282457,0.0179872,0.0174081,0.526844;8,0.472949,0.0179453,0.17267,0.282334,0.017979,0.0174005,0.527051;9,0.473175,0.0179541,0.172753,0.282468,0.0179879,0.0174087,0.526825;10,0.473141,0.0179525,0.17274,0.282448,0.0179862,0.0174077,0.526859;11,0.473878,0.0212869,0.171656,0.280935,0.0178702,0.0173027,0.526122;12,0.473131,0.0179522,0.172736,0.282443,0.0179859,0.0174073,0.526869;13,0.473263,0.0179575,0.172785,0.28252,0.0179913,0.017412,0.526737;14,0.474209,0.0221551,0.171451,0.280602,0.0178515,0.017281,0.525791;15,0.473041,0.017949,0.172704,0.282388,0.0179827,0.0174039,0.526959;16,0.473209,0.0179554,0.172766,0.282489,0.0179892,0.01741,0.526791;17,0.473172,0.0180761,0.172642,0.282455,0.0179548,0.0174028,0.526828;18,0.473168,0.0179538,0.17275,0.282464,0.0179876,0.0174085,0.526832;19,0.472946,0.0179452,0.172669,0.282332,0.0179789,0.0174004,0.527054;20,0.473089,0.0179507,0.172722,0.282417,0.0179844,0.0174056,0.526911;21,0.473018,0.017948,0.172696,0.282375,0.0179817,0.0174031,0.526982;22,0.473018,0.017948,0.172695,0.282375,0.0179817,0.0174031,0.526982
297;0,0.471453,0.0178897,0.172132,0.281432,0.0179263,0.0173435,0.528547;1,0.472196,0.0179193,0.172396,0.281881,0.0179497,0.0173726,0.527804;2,0.472374,0.017925,0.172461,0.281988,0.0179565,0.0173793,0.527626;3,0.472151,0.017918,0.172379,0.281854,0.0179478,0.017371,0.527849;4,0.472301,0.0179226,0.172434,0.281945,0.0179537,0.0173766,0.527699;5,0.472201,0.0179197,0.172397,0.281884,0.0179498,0.0173728,0.527799;6,0.472212,0.0179202,0.172401,0.281891,0.0179502,0.0173732,0.527788;7,0.472293,0.0179218,0.172431,0.28194,0.0179534,0.0173763,0.527707;8,0.472086,0.0179155,0.172355,0.281815,0.0179453,0.0173686,0.527914;9,0.472311,0.0179235,0.172438,0.28195,0.0179541,0.0173769,0.527689;10,0.472277,0.0179207,0.172424,0.281932,0.0179525,0.0173759,0.527723;11,0.47302,0.0212856,0.171334,0.280401,0.0178347,0.01727,0.52698;12,0.472268,0.0179204,0.17242,0.281927,0.0179522,0.0173756,0.527732;13,0.472399,0.0179257,0.17247,0.282003,0.0179575,0.0173802,0.527601;14,0.473351,0.0221536,0.171133,0.280065,0.0178159,0.0172484,0.526649;15,0.472178,0.0179185,0.172389,0.28187,0.017949,0.017372,0.527822;16,0.472346,0.017924,0.17245,0.281972,0.0179554,0.0173783,0.527654;17,0.472309,0.018078,0.172301,0.28193,0.017921,0.0173692,0.527691;18,0.472304,0.0179228,0.172435,0.281947,0.0179538,0.0173768,0.527696;19,0.472083,0.0179154,0.172354,0.281814,0.0179452,0.0173685,0.527917;20,0.472226,0.0179206,0.172406,0.281899,0.0179507,0.0173737,0.527774;21,0.472155,0.0179181,0.17238,0.281857,0.017948,0.0173711,0.527845;22,0.472155,0.0179181,0.17238,0.281856,0.017948,0.0173711,0.527845
298;0,0.470592,0.0178604,0.171819,0.280913,0.0178897,0.0173134,0.529408;1,0.471334,0.0178907,0.172085,0.281358,0.0179193,0.0173393,0.528666;2,0.471511,0.0178984,0.172149,0.281464,0.017925,0.017346,0.528489;3,0.471289,0.017888,0.172069,0.281333,0.017918,0.0173377,0.528711;4,0.471439,0.017895,0.172122,0.281422,0.0179226,0.0173434,0.528561;5,0.471339,0.0178903,0.172087,0.281362,0.0179197,0.0173395,0.528661;6,0.47135,0.0178907,0.172091,0.281369,0.0179202,0.0173399,0.52865;7,0.47143,0.0178955,0.172119,0.281416,0.0179218,0.017343,0.52857;8,0.471224,0.0178855,0.172045,0.281294,0.0179156,0.0173353,0.528776;9,0.471449,0.0178953,0.172127,0.281427,0.0179235,0.0173436,0.528551;10,0.471415,0.0178943,0.172111,0.28141,0.0179207,0.0173431,0.528585;11,0.472163,0.0212913,0.171013,0.279859,0.017801,0.0172362,0.527837;12,0.471405,0.0178938,0.172107,0.281404,0.0179204,0.0173428,0.528595;13,0.471536,0.0178998,0.172158,0.281479,0.0179257,0.0173469,0.528464;14,0.472496,0.0221587,0.170816,0.279521,0.017782,0.017215,0.527504;15,0.471316,0.01789,0.172078,0.281348,0.0179185,0.0173386,0.528684;16,0.471483,0.0178973,0.172138,0.281448,0.017924,0.017345,0.528517;17,0.471448,0.0180831,0.171967,0.281397,0.01789,0.0173342,0.528552;18,0.471442,0.017895,0.172123,0.281424,0.0179228,0.0173435,0.528558;19,0.471221,0.0178854,0.172044,0.281292,0.0179154,0.0173352,0.528779;20,0.471364,0.0178913,0.172096,0.281376,0.0179206,0.0173404,0.528636;21,0.471293,0.0178882,0.17207,0.281335,0.0179181,0.0173378,0.528707;22,0.471293,0.0178882,0.17207,0.281335,0.0179181,0.0173378,0.528707
299;0,0.469733,0.0178293,0.171512,0.280392,0.0178604,0.0172794,0.530267;1,0.470474,0.0178508,0.171779,0.280844,0.0178907,0.0173076,0.529526;2,0.470651,0.0178572,0.171844,0.28095,0.0178984,0.0173137,0.529349;3,0.470429,0.0178493,0.171761,0.280818,0.017888,0.0173063,0.529571;4,0.470578,0.0178545,0.171817,0.280907,0.017895,0.0173112,0.529422;5,0.470479,0.0178511,0.17178,0.280848,0.0178903,0.0173079,0.529521;6,0.47049,0.0178515,0.171784,0.280854,0.0178907,0.0173084,0.52951;7,0.47057,0.0178541,0.171814,0.280901,0.0178955,0.0173107,0.52943;8,0.470364,0.0178468,0.171738,0.280779,0.0178855,0.0173039,0.529636;9,0.470589,0.0178551,0.171821,0.280912,0.0178953,0.0173117,0.529411;10,0.470554,0.0178522,0.171805,0.280897,0.0178943,0.0173106,0.529446;11,0.471308,0.0212842,0.1707,0.279324,0.0177734,0.0172029,0.528692;12,0.470545,0.0178519,0.171802,0.280891,0.0178938,0.0173103,0.529455;13,0.470676,0.017858,0.171853,0.280964,0.0178998,0.0173145,0.529324;14,0.471642,0.0221525,0.170505,0.278984,0.0177539,0.017182,0.528358;15,0.470456,0.0178501,0.171772,0.280833,0.01789,0.0173069,0.529544;16,0.470623,0.0178561,0.171833,0.280933,0.0178973,0.0173127,0.529377;17,0.470588,0.0180753,0.171641,0.280872,0.0178625,0.0173005,0.529412;18,0.470582,0.0178546,0.171818,0.280909,0.017895,0.0173114,0.529418;19,0.470361,0.0178467,0.171737,0.280778,0.0178854,0.0173038,0.529639;20,0.470503,0.017852,0.171789,0.280862,0.0178913,0.0173088,0.529497;21,0.470433,0.0178494,0.171763,0.28082,0.0178882,0.0173063,0.529567;22,0.470432,0.0178494,0.171763,0.28082,0.0178882,0.0173063,0.529568
300;0,0.468876,0.0177999,0.171208,0.279868,0.0178293,0.0172473,0.531124;1,0.469615,0.0178232,0.171465,0.280327,0.0178508,0.0172778,0.530385;2,0.469791,0.0178292,0.171529,0.280434,0.0178572,0.0172847,0.530209;3,0.46957,0.017822,0.171447,0.280301,0.0178493,0.0172759,0.53043;4,0.469719,0.0178268,0.171502,0.280391,0.0178545,0.0172818,0.530281;5,0.46962,0.0178237,0.171466,0.28033,0.0178511,0.0172778,0.53038;6,0.469631,0.0178241,0.17147,0.280337,0.0178515,0.0172782,0.530369;7,0.469711,0.0178261,0.171499,0.280385,0.0178541,0.0172818,0.530289;8,0.469505,0.0178196,0.171424,0.280262,0.0178468,0.0172734,0.530495;9,0.469729,0.0178274,0.171507,0.280395,0.0178551,0.0172821,0.530271;10,0.469695,0.0178248,0.171488,0.280382,0.0178522,0.0172816,0.530305;11,0.470455,0.0212816,0.170381,0.278792,0.0177358,0.0171735,0.529545;12,0.469686,0.0178245,0.171485,0.280377,0.0178519,0.0172812,0.530314;13,0.469816,0.01783,0.171538,0.280448,0.017858,0.0172858,0.530184;14,0.470789,0.0221473,0.170189,0.278453,0.0177173,0.0171529,0.529211;15,0.469597,0.0178225,0.171458,0.280316,0.0178501,0.0172772,0.530403;16,0.469763,0.0178283,0.171518,0.280417,0.0178561,0.0172836,0.530237;17,0.46973,0.0180796,0.171307,0.280343,0.0178229,0.0172696,0.53027;18,0.469723,0.017827,0.171503,0.280393,0.0178546,0.0172819,0.530277;19,0.469502,0.0178195,0.171423,0.28026,0.0178467,0.0172733,0.530498;20,0.469644,0.0178246,0.171475,0.280345,0.017852,0.0172787,0.530356;21,0.469574,0.0178221,0.171449,0.280303,0.0178494,0.017276,0.530426;22,0.469573,0.0178221,0.171449,0.280303,0.0178494,0.017276,0.530427
301;0,0.46802,0.0177692,0.170909,0.279342,0.0177999,0.0172146,0.53198;1,0.468757,0.0177968,0.17116,0.279801,0.0178232,0.0172423,0.531243;2,0.468934,0.0178118,0.171214,0.279908,0.0178207,0.017249,0.531066;3,0.468713,0.0177953,0.171143,0.279774,0.017822,0.0172404,0.531287;4,0.468862,0.0178007,0.171196,0.279865,0.0178268,0.0172462,0.531138;5,0.468762,0.0177972,0.171161,0.279804,0.0178237,0.0172423,0.531238;6,0.468774,0.0177976,0.171166,0.27981,0.0178241,0.0172428,0.531226;7,0.468853,0.0178002,0.171193,0.27986,0.0178261,0.017246,0.531147;8,0.468648,0.0177929,0.17112,0.279735,0.0178196,0.017238,0.531352;9,0.468872,0.0178011,0.171202,0.279869,0.0178274,0.0172466,0.531128;10,0.468838,0.0178057,0.171175,0.279857,0.0178185,0.0172455,0.531162;11,0.469603,0.0212881,0.170063,0.278252,0.0177011,0.0171389,0.530397;12,0.468828,0.0177991,0.171178,0.279851,0.0178245,0.0172451,0.531172;13,0.468959,0.0178042,0.171232,0.279923,0.01783,0.01725,0.531041;14,0.469938,0.0221521,0.169871,0.277916,0.0176806,0.0171194,0.530062;15,0.468739,0.0177961,0.171153,0.27979,0.0178225,0.0172416,0.531261;16,0.468906,0.0178023,0.171212,0.279891,0.0178283,0.0172479,0.531094;17,0.468873,0.0180862,0.170984,0.279803,0.0177943,0.0172326,0.531127;18,0.468865,0.0178008,0.171197,0.279867,0.017827,0.0172463,0.531135;19,0.468645,0.0177928,0.171119,0.279734,0.0178195,0.0172379,0.531355;20,0.468787,0.017798,0.17117,0.279818,0.0178246,0.0172433,0.531213;21,0.468717,0.0177955,0.171145,0.279777,0.0178221,0.0172406,0.531283;22,0.468716,0.0177955,0.171145,0.279776,0.0178221,0.0172406,0.531284
302;0,0.467165,0.0177361,0.170611,0.278818,0.0177692,0.0171835,0.532835;1,0.467902,0.0177658,0.170863,0.279273,0.0177968,0.0172093,0.532098;2,0.468078,0.0178129,0.170886,0.279379,0.0177715,0.0172151,0.531922;3,0.467857,0.0177642,0.170847,0.279246,0.0177953,0.0172076,0.532143;4,0.468006,0.0177698,0.1709,0.279336,0.0178007,0.017213,0.531994;5,0.467907,0.017766,0.170865,0.279276,0.0177972,0.0172094,0.532093;6,0.467918,0.0177664,0.170869,0.279282,0.0177976,0.0172098,0.532082;7,0.467997,0.0177695,0.170896,0.279331,0.0178002,0.0172127,0.532003;8,0.467792,0.0177617,0.170823,0.279207,0.0177929,0.0172052,0.532208;9,0.468016,0.0177701,0.170905,0.279341,0.0178011,0.0172135,0.531984;10,0.467982,0.0178073,0.170847,0.279327,0.0177675,0.0172114,0.532018;11,0.468753,0.0212926,0.169756,0.277703,0.0176747,0.0171026,0.531247;12,0.467973,0.0177687,0.170882,0.279322,0.0177991,0.0172115,0.532027;13,0.468102,0.0177735,0.170935,0.279394,0.0178042,0.0172166,0.531898;14,0.469089,0.0221571,0.169562,0.277369,0.0176526,0.0170833,0.530911;15,0.467884,0.0177651,0.170857,0.279262,0.0177961,0.0172086,0.532116;16,0.46805,0.0177715,0.170916,0.279363,0.0178023,0.0172147,0.53195;17,0.468018,0.0180873,0.170671,0.279259,0.017769,0.0171982,0.531982;18,0.468009,0.0177699,0.170901,0.279338,0.0178008,0.0172131,0.531991;19,0.46779,0.0177616,0.170822,0.279206,0.0177928,0.0172051,0.53221;20,0.467931,0.0177669,0.170874,0.27929,0.017798,0.0172103,0.532069;21,0.467861,0.0177643,0.170848,0.279248,0.0177955,0.0172077,0.532139;22,0.467861,0.0177643,0.170848,0.279248,0.0177955,0.0172077,0.532139
303;0,0.466312,0.0177019,0.170313,0.278298,0.0177361,0.0171536,0.533688;1,0.467047,0.0177322,0.170568,0.278748,0.0177658,0.0171787,0.532953;2,0.467223,0.0178107,0.170562,0.27885,0.0177412,0.0171822,0.532777;3,0.467003,0.0177305,0.170552,0.278721,0.0177642,0.017177,0.532997;4,0.467151,0.0177363,0.170604,0.278811,0.0177698,0.0171823,0.532849;5,0.467052,0.0177324,0.17057,0.27875,0.017766,0.0171788,0.532948;6,0.467063,0.0177328,0.170574,0.278757,0.0177664,0.0171792,0.532937;7,0.467143,0.017736,0.170601,0.278806,0.0177695,0.017182,0.532857;8,0.466938,0.0177281,0.170528,0.278682,0.0177617,0.0171746,0.533062;9,0.467161,0.0177365,0.170609,0.278816,0.0177701,0.0171828,0.532839;10,0.467128,0.0178053,0.170524,0.278798,0.0177377,0.0171784,0.532872;11,0.467904,0.0212914,0.169458,0.277155,0.0176472,0.0170692,0.532096;12,0.467118,0.0177354,0.170587,0.278796,0.0177687,0.0171807,0.532882;13,0.467248,0.01774,0.170639,0.278869,0.0177735,0.0171858,0.532752;14,0.468241,0.0221567,0.169262,0.276822,0.0176254,0.0170495,0.531759;15,0.467029,0.0177315,0.170561,0.278737,0.0177651,0.017178,0.532971;16,0.467195,0.017738,0.17062,0.278837,0.0177715,0.0171839,0.532805;17,0.467165,0.0180849,0.170362,0.278718,0.0177389,0.0171664,0.532835;18,0.467155,0.0177364,0.170605,0.278813,0.0177699,0.0171824,0.532845;19,0.466936,0.0177279,0.170527,0.278681,0.0177616,0.0171745,0.533064;20,0.467077,0.0177333,0.170578,0.278765,0.0177669,0.0171797,0.532923;21,0.467007,0.0177306,0.170553,0.278723,0.0177643,0.0171772,0.532993;22,0.467006,0.0177306,0.170553,0.278723,0.0177643,0.0171772,0.532994
304;0,0.465461,0.0176679,0.170011,0.277782,0.0177019,0.0171241,0.534539;1,0.466195,0.0176979,0.170269,0.278227,0.0177322,0.0171492,0.533805;2,0.46637,0.0178074,0.170238,0.278325,0.0177079,0.0171507,0.53363;3,0.46615,0.0176963,0.170253,0.278201,0.0177305,0.0171476,0.53385;4,0.466298,0.017702,0.170306,0.27829,0.0177363,0.0171529,0.533702;5,0.4662,0.0176982,0.170271,0.27823,0.0177324,0.0171494,0.5338;6,0.466211,0.0176986,0.170275,0.278237,0.0177328,0.0171498,0.533789;7,0.46629,0.0177017,0.170303,0.278285,0.017736,0.0171525,0.53371;8,0.466086,0.0176938,0.17023,0.278162,0.0177281,0.0171453,0.533914;9,0.466308,0.0177022,0.170311,0.278295,0.0177365,0.0171534,0.533692;10,0.466275,0.0178023,0.170201,0.278272,0.0177046,0.0171468,0.533725;11,0.467056,0.0212864,0.169159,0.276611,0.0176153,0.0170385,0.532944;12,0.466265,0.0177012,0.17029,0.278274,0.0177354,0.0171511,0.533735;13,0.466395,0.0177057,0.170341,0.278348,0.01774,0.0171563,0.533605;14,0.467395,0.0221519,0.168964,0.276279,0.0175942,0.0170185,0.532605;15,0.466177,0.0176973,0.170263,0.278216,0.0177315,0.0171485,0.533823;16,0.466342,0.0177037,0.170322,0.278316,0.017738,0.0171544,0.533658;17,0.466313,0.0180816,0.170051,0.27818,0.0177055,0.017136,0.533687;18,0.466301,0.0177021,0.170307,0.278292,0.0177364,0.017153,0.533699;19,0.466083,0.0176937,0.170229,0.27816,0.0177279,0.0171452,0.533917;20,0.466224,0.0176991,0.17028,0.278244,0.0177333,0.0171503,0.533776;21,0.466154,0.0176964,0.170255,0.278203,0.0177306,0.0171478,0.533846;22,0.466154,0.0176964,0.170255,0.278203,0.0177306,0.0171477,0.533846
305;0,0.464611,0.017635,0.169705,0.27727,0.0176679,0.0170947,0.535389;1,0.465343,0.0176643,0.169967,0.277711,0.0176979,0.0171202,0.534657;2,0.465519,0.017805,0.169912,0.277802,0.0176734,0.0171199,0.534481;3,0.465299,0.0176628,0.169951,0.277685,0.0176963,0.0171186,0.534701;4,0.465447,0.0176684,0.170005,0.277774,0.017702,0.0171239,0.534553;5,0.465348,0.0176647,0.169969,0.277714,0.0176982,0.0171204,0.534652;6,0.465359,0.0176651,0.169973,0.277721,0.0176986,0.0171208,0.534641;7,0.465438,0.017668,0.170001,0.277769,0.0177017,0.0171235,0.534562;8,0.465234,0.0176604,0.169928,0.277646,0.0176938,0.0171162,0.534766;9,0.465457,0.0176687,0.170009,0.277779,0.0177022,0.0171243,0.534543;10,0.465424,0.0177999,0.169876,0.277748,0.0176703,0.017116,0.534576;11,0.466211,0.0212796,0.168856,0.276076,0.0175799,0.0170093,0.533789;12,0.465414,0.0176676,0.169989,0.277757,0.0177012,0.0171221,0.534586;13,0.465543,0.017672,0.17004,0.277831,0.0177057,0.0171273,0.534457;14,0.46655,0.0221457,0.168661,0.275743,0.0175593,0.0169891,0.53345;15,0.465325,0.0176637,0.169961,0.2777,0.0176973,0.0171195,0.534675;16,0.465491,0.0176701,0.170021,0.2778,0.0177037,0.0171255,0.534509;17,0.465463,0.0180791,0.169738,0.277646,0.0176711,0.0171061,0.534537;18,0.46545,0.0176685,0.170006,0.277776,0.0177021,0.0171239,0.53455;19,0.465232,0.0176603,0.169927,0.277644,0.0176937,0.0171161,0.534768;20,0.465372,0.0176655,0.169978,0.277728,0.0176991,0.0171213,0.534628;21,0.465303,0.017663,0.169953,0.277687,0.0176964,0.0171187,0.534697;22,0.465302,0.0176629,0.169953,0.277687,0.0176964,0.0171187,0.534698
306;0,0.463762,0.0176034,0.169401,0.276757,0.017635,0.0170624,0.536238;1,0.464493,0.0176323,0.169665,0.277196,0.0176643,0.0170887,0.535507;2,0.46467,0.0178046,0.169587,0.277278,0.0176394,0.017087,0.53533;3,0.464449,0.0176308,0.169649,0.277169,0.0176628,0.0170868,0.535551;4,0.464597,0.0176364,0.169702,0.277258,0.0176684,0.0170925,0.535403;5,0.464498,0.0176327,0.169668,0.277198,0.0176647,0.0170886,0.535502;6,0.464509,0.0176331,0.169671,0.277205,0.0176651,0.0170891,0.535491;7,0.464588,0.017636,0.169699,0.277253,0.017668,0.0170923,0.535412;8,0.464385,0.0176284,0.169626,0.27713,0.0176604,0.0170844,0.535615;9,0.464607,0.0176366,0.169706,0.277264,0.0176687,0.0170929,0.535393;10,0.464575,0.0177995,0.169551,0.277224,0.0176362,0.0170833,0.535425;11,0.465366,0.0212758,0.168547,0.275544,0.0175428,0.0169793,0.534634;12,0.464564,0.0176355,0.169688,0.277241,0.0176676,0.0170911,0.535436;13,0.464693,0.0176399,0.169737,0.277316,0.017672,0.0170962,0.535307;14,0.465707,0.0221413,0.168353,0.275212,0.0175229,0.0169592,0.534293;15,0.464475,0.0176318,0.169659,0.277185,0.0176637,0.0170879,0.535525;16,0.46464,0.017638,0.169718,0.277284,0.0176701,0.0170941,0.53536;17,0.464614,0.0180785,0.169424,0.277111,0.017637,0.017074,0.535386;18,0.4646,0.0176364,0.169703,0.27726,0.0176685,0.0170927,0.5354;19,0.464382,0.0176284,0.169625,0.277129,0.0176603,0.0170843,0.535618;20,0.464522,0.0176336,0.169676,0.277213,0.0176655,0.0170896,0.535478;21,0.464453,0.017631,0.169651,0.277171,0.017663,0.017087,0.535547;22,0.464452,0.0176309,0.169651,0.277171,0.0176629,0.017087,0.535548
307;0,0.462915,0.0175673,0.169097,0.276251,0.0176034,0.0170328,0.537085;1,0.463645,0.017597,0.169362,0.276686,0.0176323,0.0170586,0.536355;2,0.463822,0.0178016,0.169263,0.276757,0.0176072,0.0170549,0.536178;3,0.463601,0.0175949,0.169347,0.276659,0.0176308,0.0170571,0.536399;4,0.463748,0.0176012,0.1694,0.276747,0.0176364,0.0170622,0.536252;5,0.46365,0.0175967,0.169365,0.276688,0.0176327,0.0170589,0.53635;6,0.463661,0.0175973,0.169369,0.276695,0.0176331,0.0170593,0.536339;7,0.46374,0.017601,0.169396,0.276742,0.017636,0.0170619,0.53626;8,0.463537,0.0175924,0.169324,0.276621,0.0176284,0.0170548,0.536463;9,0.463758,0.0176014,0.169404,0.276753,0.0176366,0.0170627,0.536242;10,0.463727,0.0177967,0.169228,0.276702,0.017604,0.017051,0.536273;11,0.464524,0.0212726,0.168237,0.275014,0.017508,0.0169474,0.535476;12,0.463715,0.017615,0.169372,0.276729,0.0176213,0.0170605,0.536285;13,0.463844,0.0176051,0.169434,0.276804,0.0176399,0.0170657,0.536156;14,0.464865,0.0221374,0.168044,0.274683,0.0174879,0.0169275,0.535135;15,0.463627,0.0175961,0.169356,0.276675,0.0176318,0.017058,0.536373;16,0.463792,0.0176029,0.169416,0.276773,0.017638,0.0170638,0.536208;17,0.463767,0.0180753,0.169111,0.276581,0.0176048,0.0170428,0.536233;18,0.463751,0.0176014,0.169401,0.276749,0.0176364,0.0170623,0.536249;19,0.463534,0.0175922,0.169323,0.276619,0.0176284,0.0170547,0.536466;20,0.463674,0.0175978,0.169373,0.276703,0.0176336,0.0170598,0.536326;21,0.463605,0.0175951,0.169348,0.276661,0.017631,0.0170572,0.536395;22,0.463604,0.0175951,0.169348,0.276661,0.0176309,0.0170572,0.536396
